src,trg,gt
191019470450,191500930020,0
191024370565,191500930020,0
191024650570,191500930020,0
191006480156,191500930020,0
191029450674,191500940021,0
191032410747,191500940021,0
191009250215,191500940021,0
191035090804,191500940021,0
191034940802,191500940021,0
191035470813,191500940021,0
191005060118,191500940021,0
191003790088,191500940021,0
191004880113,191500940021,0
191019470450,191500940021,0
191011140256,191500940021,0
191031530727,191500940021,0
191004590108,191500940021,0
191034370788,191500940021,0
191024650570,191500940021,0
191023010534,191500940021,0
191012240283,191500940021,0
191035580814,191500940021,0
191026970615,191500940021,0
191006930167,191500940021,0
191035540814,191500940021,0
191024370565,191500940021,0
191006480156,191500940021,0
191034360788,191500940021,0
191019450449,191500940021,0
191006500156,191500940021,0
191014780341,191500940021,0
191035190806,191500940021,0
191019430449,191500940021,1
191006490156,191500940021,0
191009780226,191500940021,0
191016490379,191500940021,0
191019460449,191500940021,0
191035590814,191500940021,0
191006940167,191500940021,0
191035410812,191500940021,0
191006960167,191500940021,0
191026410604,191500940021,0
191016800388,191500940021,0
191033240765,191500950021,0
191003250076,191500950021,0
191010960252,191500950021,0
191010970252,191500950021,1
191037070842,191500950021,0
191037010841,191500950021,1
191016390378,191500950021,0
191010380239,191500950021,1
191016700385,191500950021,1
191002710062,191500950021,1
191037510851,191500950021,0
191019680456,191500950021,1
191030270695,191500950021,0
191030280695,191500950021,0
191014020323,191500950021,0
191017340400,191500950021,0
191004700110,191500950021,1
191030260695,191500950021,1
191003290077,191500950021,1
191019690456,191500950021,0
191000910024,191500950021,1
191020420473,191500950021,0
191016690385,191500950021,0
191001600037,191500950021,1
191014030323,191500950021,1
191010940252,191500950021,1
191030230695,191500950021,0
191010950252,191500950021,1
191020920484,191500950021,0
191002700062,191500950021,1
191021350496,191500950021,0
191010930252,191500950021,0
191019480450,191500950021,1
191017240397,191500950021,1
191034510793,191500950021,1
191017410401,191500980022,0
191025170583,191500980022,0
191036220828,191500980022,0
191031930736,191500980022,0
191019500451,191500980022,1
191035880820,191500980022,0
191011690267,191500980022,0
191013310308,191500980022,0
191012750294,191500980022,0
191031780733,191500980022,0
191032550750,191500980022,0
191030170693,191500980022,0
191011670267,191500980022,0
191028070645,191500980022,0
191011650267,191500980022,0
191018440426,191500980022,0
191011680267,191500980022,0
191018700430,191500980022,0
191013510311,191500980022,0
191008530203,191500980022,0
191027630630,191500980022,0
191018200421,191500980022,0
191018540427,191500980022,0
191018450426,191500980022,0
191025160583,191500980022,0
191027640630,191500980022,0
191032560750,191500980022,0
191017420401,191500980022,0
191011660267,191500980022,0
191012770294,191500980022,0
191018530427,191500980022,0
191034340788,191500980022,0
191032580750,191500980022,0
191018520427,191500980022,0
191032570750,191500980022,0
191012760294,191500980022,0
191012740294,191500980022,0
191021830506,191500980022,0
191019930462,191500980022,0
191023500542,191500980022,0
191030440697,191500990022,0
191032490748,191500990022,0
191019900461,191500990022,0
191013100303,191500990022,0
191034740797,191500990022,0
191020900483,191500990022,0
191032480748,191500990022,0
191030540700,191500990022,0
191030430697,191500990022,0
191019910461,191500990022,0
191000770021,191500990022,0
191030410697,191500990022,0
191030400697,191500990022,0
191034730797,191500990022,0
191033800778,191500990022,0
191034750797,191500990022,0
191030380697,191500990022,0
191033810778,191500990022,0
191029530676,191500990022,0
191030670704,191500990022,0
191030610704,191500990022,0
191008610204,191500990022,0
191032470748,191500990022,0
191008600204,191500990022,0
191000600016,191500990022,0
191021240494,191500990022,0
191024460566,191500990022,0
191034840799,191500990022,0
191000760021,191500990022,0
191008590204,191500990022,0
191008360199,191500990022,0
191030390697,191500990022,0
191030370697,191500990022,0
191030420697,191500990022,0
191007690185,191501000023,0
191019520452,191501000023,1
191007710185,191501000023,0
191018810431,191501010023,0
191018790431,191501010023,0
191019530452,191501010023,1
191018770431,191501010023,0
191018800431,191501010023,0
191018780431,191501010023,0
191007710185,191501020023,0
191019520452,191501020023,0
191007690185,191501020023,0
191023520543,191501040024,0
191012560289,191501040024,0
191026030598,191501040024,0
191023330539,191501040024,0
191012570289,191501040024,0
191007800187,191501040024,0
191021870507,191501040024,0
191014630336,191501040024,0
191014620336,191501040024,0
191011980277,191501040024,0
191012010278,191501040024,0
191021860507,191501040024,0
191010220236,191501040024,0
191012510288,191501040024,0
191026650609,191501050024,0
191029840684,191501050024,0
191003780087,191501050024,0
191003760087,191501050024,0
191026670609,191501050024,0
191030570701,191501050024,0
191003770087,191501050024,0
191003680086,191501050024,0
191030580701,191501050024,1
191003740087,191501050024,0
191026660609,191501050024,0
191029830684,191501050024,0
191018710430,191501050024,0
191003750087,191501050024,0
191010690247,191501060024,0
191034770798,191501060024,0
191034810798,191501060024,1
191002020048,191501060024,0
191017070393,191501060024,0
191026030598,191501070025,0
191012510288,191501070025,0
191012560289,191501070025,0
191023520543,191501070025,0
191021860507,191501070025,0
191012570289,191501070025,0
191023330539,191501070025,0
191011980277,191501070025,0
191021870507,191501070025,0
191014630336,191501070025,0
191007800187,191501070025,0
191012010278,191501070025,0
191010220236,191501070025,0
191014620336,191501070025,0
191011610266,191501080025,0
191023580545,191501080025,0
191001420033,191501080025,0
191017200395,191501080025,0
191030560701,191501080025,0
191031060715,191501080025,0
191030590702,191501080025,0
191001430033,191501080025,0
191032900757,191501080025,0
191003280076,191501080025,0
191017190395,191501080025,0
191001390033,191501080025,0
191031050715,191501080025,0
191011600266,191501080025,0
191033540772,191501080025,0
191003270076,191501080025,0
191001440033,191501080025,1
191015580361,191501080025,0
191032880757,191501080025,0
191015590361,191501080025,0
191011550264,191501080025,0
191032890757,191501080025,0
191015580361,191501090025,0
191001430033,191501090025,0
191030590702,191501090025,0
191032900757,191501090025,0
191017190395,191501090025,0
191011550264,191501090025,0
191001390033,191501090025,1
191017200395,191501090025,0
191003280076,191501090025,0
191031050715,191501090025,0
191032880757,191501090025,0
191011610266,191501090025,0
191001420033,191501090025,0
191001440033,191501090025,0
191015590361,191501090025,0
191032890757,191501090025,0
191011600266,191501090025,0
191023580545,191501090025,0
191031060715,191501090025,0
191030560701,191501090025,0
191003270076,191501090025,0
191033540772,191501090025,0
191024870576,191501100025,0
191024920576,191501100025,0
191001400033,191501100025,1
191024900576,191501100025,0
191024890576,191501100025,0
191024880576,191501100025,0
191024910576,191501100025,0
191036540834,191501100025,0
191024860576,191501100025,0
191036590834,191501100025,0
191001410033,191501110025,1
191011130255,191501110025,0
191017650407,191501110025,0
191011130255,191501120025,0
191001410033,191501120025,0
191017650407,191501120025,0
191014670337,191501130026,0
191019620454,191501130026,1
191002130050,191501130026,0
191014750339,191501130026,0
191033490771,191501130026,0
191026150599,191501130026,0
191002150050,191501130026,0
191031110717,191501130026,0
191017290398,191501130026,0
191007340177,191501130026,0
191007360177,191501130026,0
191030850709,191501130026,0
191031130717,191501130026,0
191026110599,191501130026,0
191007350177,191501130026,0
191031120717,191501130026,0
191014850344,191501130026,0
191000140003,191501140026,0
191028990664,191501140026,0
191012790294,191501140026,0
191029000664,191501140026,0
191015520360,191501140026,0
191013650315,191501140026,0
191001890044,191501140026,0
191028980664,191501140026,0
191020800481,191501140026,0
191019660455,191501140026,0
191033670775,191501140026,0
191020830482,191501140026,0
191013660315,191501140026,0
191019630454,191501140026,1
191001900044,191501140026,0
191012290284,191501150026,0
191012300284,191501150026,0
191019640454,191501150026,1
191019650454,191501150026,0
191012330284,191501150026,0
191012310284,191501150026,0
191016240375,191501150026,0
191016250375,191501150026,0
191036050825,191501150026,0
191012320284,191501150026,0
191012340284,191501150026,0
191019640454,191501160026,0
191012340284,191501160026,0
191012330284,191501160026,0
191016240375,191501160026,0
191019650454,191501160026,1
191016250375,191501160026,0
191036050825,191501160026,0
191012320284,191501160026,0
191012310284,191501160026,0
191012300284,191501160026,0
191012290284,191501160026,0
191012340284,191501170026,0
191012330284,191501170026,0
191019650454,191501170026,0
191016250375,191501170026,0
191016240375,191501170026,0
191012300284,191501170026,0
191036050825,191501170026,0
191019640454,191501170026,0
191012320284,191501170026,0
191012310284,191501170026,0
191012290284,191501170026,0
191035600814,191501180027,0
191033180764,191501180027,0
191020280469,191501180027,0
191020260469,191501180027,0
191020230469,191501180027,0
191020270469,191501180027,0
191020250469,191501180027,0
191020240469,191501180027,0
191015740365,191501180027,0
191005040118,191501180027,0
191015750365,191501180027,0
191021170492,191501180027,0
191026180600,191501180027,0
191020250469,191501190027,0
191005040118,191501190027,0
191020270469,191501190027,0
191035600814,191501190027,0
191020280469,191501190027,0
191020260469,191501190027,0
191020230469,191501190027,0
191021170492,191501190027,0
191015750365,191501190027,0
191026180600,191501190027,0
191020240469,191501190027,0
191015740365,191501190027,0
191033180764,191501190027,0
191015480359,191501200028,0
191037300847,191501200028,0
191017930415,191501200028,0
191014360330,191501200028,0
191013450310,191501200028,0
191013090303,191501200028,0
191013370309,191501200028,0
191007050170,191501200028,0
191025740593,191501200028,0
191036660837,191501200028,0
191014710338,191501200028,0
191024740572,191501200028,0
191001220030,191501200028,0
191017660407,191501200028,0
191001130029,191501200028,0
191000780022,191501200028,0
191013440310,191501200028,0
191014350330,191501200028,0
191036670837,191501200028,0
191017690407,191501200028,0
191010260237,191501200028,0
191008410200,191501200028,0
191017250398,191501200028,0
191026760611,191501200028,0
191023760549,191501200028,0
191006970167,191501200028,0
191002550059,191501200028,0
191024730572,191501200028,0
191014340330,191501200028,0
191014730339,191501200028,0
191015460359,191501200028,0
191027660630,191501200028,0
191032020737,191501200028,0
191020340471,191501200028,0
191027670630,191501200028,0
191006060145,191501200028,0
191027920642,191501200028,0
191013460310,191501200028,0
191036680837,191501200028,0
191014720338,191501200028,0
191025750593,191501200028,0
191026780611,191501200028,0
191013590314,191501200028,0
191026770611,191501200028,0
191014370330,191501200028,0
191000180005,191501240029,0
191022190517,191501240029,0
191032730754,191501240029,0
191000640018,191501240029,0
191019720458,191501240029,1
191026090599,191501240029,0
191034860800,191501250029,0
191021920509,191501250029,0
191019730458,191501250029,0
191034490792,191501250029,0
191010890251,191501250029,0
191034890800,191501250029,0
191032430747,191501250029,0
191013380309,191501250029,0
191004960116,191501250029,0
191019780458,191501250029,1
191019760458,191501270029,1
191024340564,191501270029,0
191024350564,191501270029,0
191019750458,191501270029,0
191019770458,191501270029,0
191024330564,191501270029,0
191024350564,191501280029,0
191019770458,191501280029,1
191024330564,191501280029,0
191019760458,191501280029,0
191019750458,191501280029,0
191024340564,191501280029,0
191019770458,191501290029,0
191024340564,191501290029,0
191019750458,191501290029,1
191024330564,191501290029,0
191024350564,191501290029,0
191019760458,191501290029,0
191032630751,191501300030,0
