src,relation,Target,is_b,id_is
191004960116,VIU,SFLL1910116,IS_BUILDING,129029
191005030117,VIU,SFLL1910117,IS_BUILDING,129030
191005020117,VIU,SFLL1910117,IS_BUILDING,129030
191005010117,VIU,SFLL1910117,IS_BUILDING,129030
191005000117,VIU,SFLL1910117,IS_BUILDING,129030
191005060118,VIU,SFLL1910118,IS_BUILDING,129030
191005050118,VIU,SFLL1910118,IS_BUILDING,129030
191005040118,VIU,SFLL1910118,IS_BUILDING,129030
191005140119,VIU,SFLL1910119,IS_BUILDING,129032
191005130119,VIU,SFLL1910119,IS_BUILDING,129032
191005120119,VIU,SFLL1910119,IS_BUILDING,129032
191005110119,VIU,SFLL1910119,IS_BUILDING,129032
191005100119,VIU,SFLL1910119,IS_BUILDING,129032
191005090119,VIU,SFLL1910119,IS_BUILDING,129032
191005080119,VIU,SFLL1910119,IS_BUILDING,129032
191005070119,VIU,SFLL1910119,IS_BUILDING,129032
191005170120,VIU,SFLL1910120,IS_BUILDING,129034
191005160120,VIU,SFLL1910120,IS_BUILDING,129034
191005150120,VIU,SFLL1910120,IS_BUILDING,129034
191005210121,VIU,SFLL1910121,IS_BUILDING,129034
191005200121,VIU,SFLL1910121,IS_BUILDING,129034
191005190121,VIU,SFLL1910121,IS_BUILDING,129034
191005180121,VIU,SFLL1910121,IS_BUILDING,129034
191005250122,VIU,SFLL1910122,IS_BUILDING,129034
191005240122,VIU,SFLL1910122,IS_BUILDING,129034
191005230122,VIU,SFLL1910122,IS_BUILDING,129034
191005220122,VIU,SFLL1910122,IS_BUILDING,129034
191005280123,VIU,SFLL1910123,IS_BUILDING,129034
191005270123,VIU,SFLL1910123,IS_BUILDING,129034
191005260123,VIU,SFLL1910123,IS_BUILDING,129034
191005300124,VIU,SFLL1910124,IS_BUILDING,129034
191005290124,VIU,SFLL1910124,IS_BUILDING,129034
191005320125,VIU,SFLL1910125,IS_BUILDING,129036
191005310125,VIU,SFLL1910125,IS_BUILDING,129036
191005330126,VIU,SFLL1910126,IS_BUILDING,129036
191005340127,VIU,SFLL1910127,IS_BUILDING,129037
191005370128,VIU,SFLL1910128,IS_BUILDING,128660
191005360128,VIU,SFLL1910128,IS_BUILDING,128660
191005350128,VIU,SFLL1910128,IS_BUILDING,128660
191005410129,VIU,SFLL1910129,IS_BUILDING,128662
191005400129,VIU,SFLL1910129,IS_BUILDING,128662
191005390129,VIU,SFLL1910129,IS_BUILDING,128662
191005380129,VIU,SFLL1910129,IS_BUILDING,128662
191005470130,VIU,SFLL1910130,IS_BUILDING,128662
191005460130,VIU,SFLL1910130,IS_BUILDING,128662
191005450130,VIU,SFLL1910130,IS_BUILDING,128662
191005440130,VIU,SFLL1910130,IS_BUILDING,128662
191005430130,VIU,SFLL1910130,IS_BUILDING,128662
191005420130,VIU,SFLL1910130,IS_BUILDING,128662
191005490131,VIU,SFLL1910131,IS_BUILDING,128663
191005480131,VIU,SFLL1910131,IS_BUILDING,128663
191005590132,VIU,SFLL1910132,IS_BUILDING,128663
191005580132,VIU,SFLL1910132,IS_BUILDING,128663
191005570132,VIU,SFLL1910132,IS_BUILDING,128663
191005560132,VIU,SFLL1910132,IS_BUILDING,128663
191005550132,VIU,SFLL1910132,IS_BUILDING,128663
191005540132,VIU,SFLL1910132,IS_BUILDING,128663
191005530132,VIU,SFLL1910132,IS_BUILDING,128663
191005520132,VIU,SFLL1910132,IS_BUILDING,128663
191005510132,VIU,SFLL1910132,IS_BUILDING,128663
191005500132,VIU,SFLL1910132,IS_BUILDING,128663
191005610133,VIU,SFLL1910133,IS_BUILDING,128663
191005600133,VIU,SFLL1910133,IS_BUILDING,128663
191005630134,VIU,SFLL1910134,IS_BUILDING,128663
191005620134,VIU,SFLL1910134,IS_BUILDING,128663
191005680135,VIU,SFLL1910135,IS_BUILDING,128663
191005670135,VIU,SFLL1910135,IS_BUILDING,128663
191005660135,VIU,SFLL1910135,IS_BUILDING,128663
191005650135,VIU,SFLL1910135,IS_BUILDING,128663
191005640135,VIU,SFLL1910135,IS_BUILDING,128663
191005750136,VIU,SFLL1910136,IS_BUILDING,128663
191005740136,VIU,SFLL1910136,IS_BUILDING,128663
191005730136,VIU,SFLL1910136,IS_BUILDING,128663
191005720136,VIU,SFLL1910136,IS_BUILDING,128663
191005710136,VIU,SFLL1910136,IS_BUILDING,128663
191005700136,VIU,SFLL1910136,IS_BUILDING,128663
191005690136,VIU,SFLL1910136,IS_BUILDING,128663
191005810137,VIU,SFLL1910137,IS_BUILDING,128663
191005800137,VIU,SFLL1910137,IS_BUILDING,128663
191005790137,VIU,SFLL1910137,IS_BUILDING,128663
191005780137,VIU,SFLL1910137,IS_BUILDING,128663
191005770137,VIU,SFLL1910137,IS_BUILDING,128663
191005760137,VIU,SFLL1910137,IS_BUILDING,128663
191005850138,VIU,SFLL1910138,IS_BUILDING,129040
191005840138,VIU,SFLL1910138,IS_BUILDING,129040
191005830138,VIU,SFLL1910138,IS_BUILDING,129040
191005820138,VIU,SFLL1910138,IS_BUILDING,129040
191005890139,VIU,SFLL1910139,IS_BUILDING,129041
191005880139,VIU,SFLL1910139,IS_BUILDING,129041
191005870139,VIU,SFLL1910139,IS_BUILDING,129041
191005860139,VIU,SFLL1910139,IS_BUILDING,129041
191005940140,VIU,SFLL1910140,IS_BUILDING,128674
191005930140,VIU,SFLL1910140,IS_BUILDING,128674
191005920140,VIU,SFLL1910140,IS_BUILDING,128674
191005910140,VIU,SFLL1910140,IS_BUILDING,128674
191005900140,VIU,SFLL1910140,IS_BUILDING,128674
191005970141,VIU,SFLL1910141,IS_BUILDING,129043
191005960141,VIU,SFLL1910141,IS_BUILDING,129043
191005950141,VIU,SFLL1910141,IS_BUILDING,129043
191005980142,VIU,SFLL1910142,IS_BUILDING,129043
191006010143,VIU,SFLL1910143,IS_BUILDING,129043
191006000143,VIU,SFLL1910143,IS_BUILDING,129043
191005990143,VIU,SFLL1910143,IS_BUILDING,129043
191006050144,VIU,SFLL1910144,IS_BUILDING,129043
191006040144,VIU,SFLL1910144,IS_BUILDING,129043
191006030144,VIU,SFLL1910144,IS_BUILDING,129043
191006020144,VIU,SFLL1910144,IS_BUILDING,129043
191006070145,VIU,SFLL1910145,IS_BUILDING,129043
191006060145,VIU,SFLL1910145,IS_BUILDING,129043
191006110146,VIU,SFLL1910146,IS_BUILDING,128677
191006100146,VIU,SFLL1910146,IS_BUILDING,128677
191006090146,VIU,SFLL1910146,IS_BUILDING,128677
191006080146,VIU,SFLL1910146,IS_BUILDING,128677
191006130147,VIU,SFLL1910147,IS_BUILDING,129045
191006120147,VIU,SFLL1910147,IS_BUILDING,129045
191006150148,VIU,SFLL1910148,IS_BUILDING,129045
191006140148,VIU,SFLL1910148,IS_BUILDING,129045
191006190149,VIU,SFLL1910149,IS_BUILDING,129045
191006180149,VIU,SFLL1910149,IS_BUILDING,129045
191006170149,VIU,SFLL1910149,IS_BUILDING,129045
191006160149,VIU,SFLL1910149,IS_BUILDING,129045
191006200150,VIU,SFLL1910150,IS_BUILDING,129045
191006240151,VIU,SFLL1910151,IS_BUILDING,129045
191006230151,VIU,SFLL1910151,IS_BUILDING,129045
191006220151,VIU,SFLL1910151,IS_BUILDING,129045
191006210151,VIU,SFLL1910151,IS_BUILDING,129045
191006300152,VIU,SFLL1910152,IS_BUILDING,128681
191006290152,VIU,SFLL1910152,IS_BUILDING,128681
191006280152,VIU,SFLL1910152,IS_BUILDING,128681
191006270152,VIU,SFLL1910152,IS_BUILDING,128681
191006260152,VIU,SFLL1910152,IS_BUILDING,128681
191006250152,VIU,SFLL1910152,IS_BUILDING,128681
191006370153,VIU,SFLL1910153,IS_BUILDING,128681
191006360153,VIU,SFLL1910153,IS_BUILDING,128681
191006350153,VIU,SFLL1910153,IS_BUILDING,128681
191006340153,VIU,SFLL1910153,IS_BUILDING,128681
191006330153,VIU,SFLL1910153,IS_BUILDING,128681
191006320153,VIU,SFLL1910153,IS_BUILDING,128681
191006310153,VIU,SFLL1910153,IS_BUILDING,128681
191006420154,VIU,SFLL1910154,IS_BUILDING,128681
191006410154,VIU,SFLL1910154,IS_BUILDING,128681
191006400154,VIU,SFLL1910154,IS_BUILDING,128681
191006390154,VIU,SFLL1910154,IS_BUILDING,128681
191006380154,VIU,SFLL1910154,IS_BUILDING,128681
191006470155,VIU,SFLL1910155,IS_BUILDING,128682
191006460155,VIU,SFLL1910155,IS_BUILDING,128682
191006450155,VIU,SFLL1910155,IS_BUILDING,128682
191006440155,VIU,SFLL1910155,IS_BUILDING,128682
191006430155,VIU,SFLL1910155,IS_BUILDING,128682
191006500156,VIU,SFLL1910156,IS_BUILDING,128685
191006490156,VIU,SFLL1910156,IS_BUILDING,128685
191006480156,VIU,SFLL1910156,IS_BUILDING,128685
191006560157,VIU,SFLL1910157,IS_BUILDING,129046
191006550157,VIU,SFLL1910157,IS_BUILDING,129046
191006540157,VIU,SFLL1910157,IS_BUILDING,129046
191006530157,VIU,SFLL1910157,IS_BUILDING,129046
191006520157,VIU,SFLL1910157,IS_BUILDING,129046
191006510157,VIU,SFLL1910157,IS_BUILDING,129046
191006610158,VIU,SFLL1910158,IS_BUILDING,128688
191006600158,VIU,SFLL1910158,IS_BUILDING,128688
191006590158,VIU,SFLL1910158,IS_BUILDING,128688
191006580158,VIU,SFLL1910158,IS_BUILDING,128688
191006570158,VIU,SFLL1910158,IS_BUILDING,128688
191006620159,VIU,SFLL1910159,IS_BUILDING,128690
191006660160,VIU,SFLL1910160,IS_BUILDING,128691
191006650160,VIU,SFLL1910160,IS_BUILDING,128691
191006640160,VIU,SFLL1910160,IS_BUILDING,128691
191006630160,VIU,SFLL1910160,IS_BUILDING,128691
191006690161,VIU,SFLL1910161,IS_BUILDING,128693
191006680161,VIU,SFLL1910161,IS_BUILDING,128693
191006670161,VIU,SFLL1910161,IS_BUILDING,128693
191006750162,VIU,SFLL1910162,IS_BUILDING,128695
191006740162,VIU,SFLL1910162,IS_BUILDING,128695
191006730162,VIU,SFLL1910162,IS_BUILDING,128695
191006720162,VIU,SFLL1910162,IS_BUILDING,128695
191006710162,VIU,SFLL1910162,IS_BUILDING,128695
191006700162,VIU,SFLL1910162,IS_BUILDING,128695
191006800163,VIU,SFLL1910163,IS_BUILDING,128697
191006790163,VIU,SFLL1910163,IS_BUILDING,128697
191006780163,VIU,SFLL1910163,IS_BUILDING,128697
191006770163,VIU,SFLL1910163,IS_BUILDING,128697
191006760163,VIU,SFLL1910163,IS_BUILDING,128697
191006820164,VIU,SFLL1910164,IS_BUILDING,128699
191006810164,VIU,SFLL1910164,IS_BUILDING,128699
191006860165,VIU,SFLL1910165,IS_BUILDING,128700
191006850165,VIU,SFLL1910165,IS_BUILDING,128700
191006840165,VIU,SFLL1910165,IS_BUILDING,128700
191006830165,VIU,SFLL1910165,IS_BUILDING,128700
191006910166,VIU,SFLL1910166,IS_BUILDING,128701
191006900166,VIU,SFLL1910166,IS_BUILDING,128701
191006890166,VIU,SFLL1910166,IS_BUILDING,128701
191006880166,VIU,SFLL1910166,IS_BUILDING,128701
191006870166,VIU,SFLL1910166,IS_BUILDING,128701
191006970167,VIU,SFLL1910167,IS_BUILDING,128702
191006960167,VIU,SFLL1910167,IS_BUILDING,128702
191006950167,VIU,SFLL1910167,IS_BUILDING,128702
191006940167,VIU,SFLL1910167,IS_BUILDING,128702
191006930167,VIU,SFLL1910167,IS_BUILDING,128702
191006920167,VIU,SFLL1910167,IS_BUILDING,128702
191007010168,VIU,SFLL1910168,IS_BUILDING,128704
191007000168,VIU,SFLL1910168,IS_BUILDING,128704
191006990168,VIU,SFLL1910168,IS_BUILDING,128704
191006980168,VIU,SFLL1910168,IS_BUILDING,128704
191007040169,VIU,SFLL1910169,IS_BUILDING,128705
191007030169,VIU,SFLL1910169,IS_BUILDING,128705
191007020169,VIU,SFLL1910169,IS_BUILDING,128705
191007100170,VIU,SFLL1910170,IS_BUILDING,128708
191007090170,VIU,SFLL1910170,IS_BUILDING,128708
191007080170,VIU,SFLL1910170,IS_BUILDING,128708
191007070170,VIU,SFLL1910170,IS_BUILDING,128708
191007060170,VIU,SFLL1910170,IS_BUILDING,128708
191007050170,VIU,SFLL1910170,IS_BUILDING,128708
191007140171,VIU,SFLL1910171,IS_BUILDING,128709
191007130171,VIU,SFLL1910171,IS_BUILDING,128709
191007120171,VIU,SFLL1910171,IS_BUILDING,128709
191007110171,VIU,SFLL1910171,IS_BUILDING,128709
191007160172,VIU,SFLL1910172,IS_BUILDING,128715
191007150172,VIU,SFLL1910172,IS_BUILDING,128715
191007200173,VIU,SFLL1910173,IS_BUILDING,128717
191007190173,VIU,SFLL1910173,IS_BUILDING,128717
191007180173,VIU,SFLL1910173,IS_BUILDING,128717
191007170173,VIU,SFLL1910173,IS_BUILDING,128717
191007260174,VIU,SFLL1910174,IS_BUILDING,128719
191007250174,VIU,SFLL1910174,IS_BUILDING,128719
191007240174,VIU,SFLL1910174,IS_BUILDING,128719
191007230174,VIU,SFLL1910174,IS_BUILDING,128719
191007220174,VIU,SFLL1910174,IS_BUILDING,128719
191007210174,VIU,SFLL1910174,IS_BUILDING,128719
191007280175,VIU,SFLL1910175,IS_BUILDING,128721
191007270175,VIU,SFLL1910175,IS_BUILDING,128721
191007320176,VIU,SFLL1910176,IS_BUILDING,128723
191007310176,VIU,SFLL1910176,IS_BUILDING,128723
191007300176,VIU,SFLL1910176,IS_BUILDING,128723
191007290176,VIU,SFLL1910176,IS_BUILDING,128723
191007360177,VIU,SFLL1910177,IS_BUILDING,128725
191007350177,VIU,SFLL1910177,IS_BUILDING,128725
191007340177,VIU,SFLL1910177,IS_BUILDING,128725
191007330177,VIU,SFLL1910177,IS_BUILDING,128725
191007420178,VIU,SFLL1910178,IS_BUILDING,128725
191007410178,VIU,SFLL1910178,IS_BUILDING,128725
191007400178,VIU,SFLL1910178,IS_BUILDING,128725
191007390178,VIU,SFLL1910178,IS_BUILDING,128725
191007380178,VIU,SFLL1910178,IS_BUILDING,128725
191007370178,VIU,SFLL1910178,IS_BUILDING,128725
191007460179,VIU,SFLL1910179,IS_BUILDING,129053
191007450179,VIU,SFLL1910179,IS_BUILDING,129053
191007440179,VIU,SFLL1910179,IS_BUILDING,129053
191007430179,VIU,SFLL1910179,IS_BUILDING,129053
191007540180,VIU,SFLL1910180,IS_BUILDING,128728
191007530180,VIU,SFLL1910180,IS_BUILDING,128728
191007520180,VIU,SFLL1910180,IS_BUILDING,128728
191007510180,VIU,SFLL1910180,IS_BUILDING,128728
191007500180,VIU,SFLL1910180,IS_BUILDING,128728
191007490180,VIU,SFLL1910180,IS_BUILDING,128728
191007480180,VIU,SFLL1910180,IS_BUILDING,128728
191007470180,VIU,SFLL1910180,IS_BUILDING,128728
191007600181,VIU,SFLL1910181,IS_BUILDING,129054
191007590181,VIU,SFLL1910181,IS_BUILDING,129054
191007580181,VIU,SFLL1910181,IS_BUILDING,129054
191007570181,VIU,SFLL1910181,IS_BUILDING,129054
191007560181,VIU,SFLL1910181,IS_BUILDING,129054
191007550181,VIU,SFLL1910181,IS_BUILDING,129054
191007620182,VIU,SFLL1910182,IS_BUILDING,129054
191007610182,VIU,SFLL1910182,IS_BUILDING,129054
191007650183,VIU,SFLL1910183,IS_BUILDING,129054
191007640183,VIU,SFLL1910183,IS_BUILDING,129054
191007630183,VIU,SFLL1910183,IS_BUILDING,129054
191007680184,VIU,SFLL1910184,IS_BUILDING,129054
191007670184,VIU,SFLL1910184,IS_BUILDING,129054
191007660184,VIU,SFLL1910184,IS_BUILDING,129054
191007710185,VIU,SFLL1910185,IS_BUILDING,129056
191007700185,VIU,SFLL1910185,IS_BUILDING,129056
191007690185,VIU,SFLL1910185,IS_BUILDING,129056
191007790186,VIU,SFLL1910186,IS_BUILDING,129058
191007780186,VIU,SFLL1910186,IS_BUILDING,129058
191007770186,VIU,SFLL1910186,IS_BUILDING,129058
191007760186,VIU,SFLL1910186,IS_BUILDING,129058
191007750186,VIU,SFLL1910186,IS_BUILDING,129058
191007740186,VIU,SFLL1910186,IS_BUILDING,129058
191007730186,VIU,SFLL1910186,IS_BUILDING,129058
191007720186,VIU,SFLL1910186,IS_BUILDING,129058
191007800187,VIU,SFLL1910187,IS_BUILDING,129058
191007870188,VIU,SFLL1910188,IS_BUILDING,129062
191007860188,VIU,SFLL1910188,IS_BUILDING,129062
191007850188,VIU,SFLL1910188,IS_BUILDING,129062
191007840188,VIU,SFLL1910188,IS_BUILDING,129062
191007830188,VIU,SFLL1910188,IS_BUILDING,129062
191007820188,VIU,SFLL1910188,IS_BUILDING,129062
191007810188,VIU,SFLL1910188,IS_BUILDING,129062
191007910189,VIU,SFLL1910189,IS_BUILDING,129063
191007900189,VIU,SFLL1910189,IS_BUILDING,129063
191007890189,VIU,SFLL1910189,IS_BUILDING,129063
191007880189,VIU,SFLL1910189,IS_BUILDING,129063
191007950190,VIU,SFLL1910190,IS_BUILDING,129067
191007940190,VIU,SFLL1910190,IS_BUILDING,129067
191007930190,VIU,SFLL1910190,IS_BUILDING,129067
191007920190,VIU,SFLL1910190,IS_BUILDING,129067
191008010191,VIU,SFLL1910191,IS_BUILDING,129069
191008000191,VIU,SFLL1910191,IS_BUILDING,129069
191007990191,VIU,SFLL1910191,IS_BUILDING,129069
191007980191,VIU,SFLL1910191,IS_BUILDING,129069
191007970191,VIU,SFLL1910191,IS_BUILDING,129069
191007960191,VIU,SFLL1910191,IS_BUILDING,129069
191008070192,VIU,SFLL1910192,IS_BUILDING,129070
191008060192,VIU,SFLL1910192,IS_BUILDING,129070
191008050192,VIU,SFLL1910192,IS_BUILDING,129070
191008040192,VIU,SFLL1910192,IS_BUILDING,129070
191008030192,VIU,SFLL1910192,IS_BUILDING,129070
191008020192,VIU,SFLL1910192,IS_BUILDING,129070
191008120193,VIU,SFLL1910193,IS_BUILDING,129070
191008110193,VIU,SFLL1910193,IS_BUILDING,129070
191008100193,VIU,SFLL1910193,IS_BUILDING,129070
191008090193,VIU,SFLL1910193,IS_BUILDING,129070
191008080193,VIU,SFLL1910193,IS_BUILDING,129070
191008150194,VIU,SFLL1910194,IS_BUILDING,129070
191008140194,VIU,SFLL1910194,IS_BUILDING,129070
191008130194,VIU,SFLL1910194,IS_BUILDING,129070
191008200195,VIU,SFLL1910195,IS_BUILDING,129072
191008190195,VIU,SFLL1910195,IS_BUILDING,129072
191008180195,VIU,SFLL1910195,IS_BUILDING,129072
191008170195,VIU,SFLL1910195,IS_BUILDING,129072
191008160195,VIU,SFLL1910195,IS_BUILDING,129072
191008240196,VIU,SFLL1910196,IS_BUILDING,129074
191008230196,VIU,SFLL1910196,IS_BUILDING,129074
191008220196,VIU,SFLL1910196,IS_BUILDING,129074
191008210196,VIU,SFLL1910196,IS_BUILDING,129074
191008300197,VIU,SFLL1910197,IS_BUILDING,129076
191008290197,VIU,SFLL1910197,IS_BUILDING,129076
191008280197,VIU,SFLL1910197,IS_BUILDING,129076
191008270197,VIU,SFLL1910197,IS_BUILDING,129076
191008260197,VIU,SFLL1910197,IS_BUILDING,129076
191008250197,VIU,SFLL1910197,IS_BUILDING,129076
191008350198,VIU,SFLL1910198,IS_BUILDING,129269
191008340198,VIU,SFLL1910198,IS_BUILDING,129269
191008330198,VIU,SFLL1910198,IS_BUILDING,129269
191008320198,VIU,SFLL1910198,IS_BUILDING,129269
191008310198,VIU,SFLL1910198,IS_BUILDING,129269
191008390199,VIU,SFLL1910199,IS_BUILDING,129081
191008380199,VIU,SFLL1910199,IS_BUILDING,129081
191008370199,VIU,SFLL1910199,IS_BUILDING,129081
191008360199,VIU,SFLL1910199,IS_BUILDING,129081
191008410200,VIU,SFLL1910200,IS_BUILDING,129270
191008400200,VIU,SFLL1910200,IS_BUILDING,129270
191008480201,VIU,SFLL1910201,IS_BUILDING,129454
191008470201,VIU,SFLL1910201,IS_BUILDING,129454
191008460201,VIU,SFLL1910201,IS_BUILDING,129454
191008450201,VIU,SFLL1910201,IS_BUILDING,129454
191008440201,VIU,SFLL1910201,IS_BUILDING,129454
191008430201,VIU,SFLL1910201,IS_BUILDING,129454
191008420201,VIU,SFLL1910201,IS_BUILDING,129454
191008510202,VIU,SFLL1910202,IS_BUILDING,129271
191008500202,VIU,SFLL1910202,IS_BUILDING,129271
191008490202,VIU,SFLL1910202,IS_BUILDING,129271
191008560203,VIU,SFLL1910203,IS_BUILDING,129272
191008550203,VIU,SFLL1910203,IS_BUILDING,129272
191008540203,VIU,SFLL1910203,IS_BUILDING,129272
191008530203,VIU,SFLL1910203,IS_BUILDING,129272
191008520203,VIU,SFLL1910203,IS_BUILDING,129272
191008620204,VIU,SFLL1910204,IS_BUILDING,129273
191008610204,VIU,SFLL1910204,IS_BUILDING,129273
191008600204,VIU,SFLL1910204,IS_BUILDING,129273
191008590204,VIU,SFLL1910204,IS_BUILDING,129273
191008580204,VIU,SFLL1910204,IS_BUILDING,129273
191008570204,VIU,SFLL1910204,IS_BUILDING,129273
191008710205,VIU,SFLL1910205,IS_BUILDING,129088
191008700205,VIU,SFLL1910205,IS_BUILDING,129088
191008690205,VIU,SFLL1910205,IS_BUILDING,129088
191008680205,VIU,SFLL1910205,IS_BUILDING,129088
191008670205,VIU,SFLL1910205,IS_BUILDING,129088
191008660205,VIU,SFLL1910205,IS_BUILDING,129088
191008650205,VIU,SFLL1910205,IS_BUILDING,129088
191008640205,VIU,SFLL1910205,IS_BUILDING,129088
191008630205,VIU,SFLL1910205,IS_BUILDING,129088
191008740206,VIU,SFLL1910206,IS_BUILDING,129088
191008730206,VIU,SFLL1910206,IS_BUILDING,129088
191008720206,VIU,SFLL1910206,IS_BUILDING,129088
191008810207,VIU,SFLL1910207,IS_BUILDING,129456
191008800207,VIU,SFLL1910207,IS_BUILDING,129456
191008790207,VIU,SFLL1910207,IS_BUILDING,129456
191008780207,VIU,SFLL1910207,IS_BUILDING,129456
191008770207,VIU,SFLL1910207,IS_BUILDING,129456
191008760207,VIU,SFLL1910207,IS_BUILDING,129456
191008750207,VIU,SFLL1910207,IS_BUILDING,129456
191008900208,VIU,SFLL1910208,IS_BUILDING,129658
191008890208,VIU,SFLL1910208,IS_BUILDING,129658
191008880208,VIU,SFLL1910208,IS_BUILDING,129658
191008870208,VIU,SFLL1910208,IS_BUILDING,129658
191008860208,VIU,SFLL1910208,IS_BUILDING,129658
191008850208,VIU,SFLL1910208,IS_BUILDING,129658
191008840208,VIU,SFLL1910208,IS_BUILDING,129658
191008830208,VIU,SFLL1910208,IS_BUILDING,129658
191008820208,VIU,SFLL1910208,IS_BUILDING,129658
191008940209,VIU,SFLL1910209,IS_BUILDING,129458
191008930209,VIU,SFLL1910209,IS_BUILDING,129458
191008920209,VIU,SFLL1910209,IS_BUILDING,129458
191008910209,VIU,SFLL1910209,IS_BUILDING,129458
191009010210,VIU,SFLL1910210,IS_BUILDING,129459
191009000210,VIU,SFLL1910210,IS_BUILDING,129459
191008990210,VIU,SFLL1910210,IS_BUILDING,129459
191008980210,VIU,SFLL1910210,IS_BUILDING,129459
191008970210,VIU,SFLL1910210,IS_BUILDING,129459
191008960210,VIU,SFLL1910210,IS_BUILDING,129459
191008950210,VIU,SFLL1910210,IS_BUILDING,129459
191009050211,VIU,SFLL1910211,IS_BUILDING,129460
191009040211,VIU,SFLL1910211,IS_BUILDING,129460
191009030211,VIU,SFLL1910211,IS_BUILDING,129460
191009020211,VIU,SFLL1910211,IS_BUILDING,129460
191009100212,VIU,SFLL1910212,IS_BUILDING,129461
191009090212,VIU,SFLL1910212,IS_BUILDING,129461
191009080212,VIU,SFLL1910212,IS_BUILDING,129461
191009070212,VIU,SFLL1910212,IS_BUILDING,129461
191009060212,VIU,SFLL1910212,IS_BUILDING,129461
191009170213,VIU,SFLL1910213,IS_BUILDING,129462
191009160213,VIU,SFLL1910213,IS_BUILDING,129462
191009150213,VIU,SFLL1910213,IS_BUILDING,129462
191009140213,VIU,SFLL1910213,IS_BUILDING,129462
191009130213,VIU,SFLL1910213,IS_BUILDING,129462
191009120213,VIU,SFLL1910213,IS_BUILDING,129462
191009110213,VIU,SFLL1910213,IS_BUILDING,129462
191009230214,VIU,SFLL1910214,IS_BUILDING,129463
191009220214,VIU,SFLL1910214,IS_BUILDING,129463
191009210214,VIU,SFLL1910214,IS_BUILDING,129463
191009200214,VIU,SFLL1910214,IS_BUILDING,129463
191009190214,VIU,SFLL1910214,IS_BUILDING,129463
191009180214,VIU,SFLL1910214,IS_BUILDING,129463
191009310215,VIU,SFLL1910215,IS_BUILDING,129464
191009300215,VIU,SFLL1910215,IS_BUILDING,129464
191009290215,VIU,SFLL1910215,IS_BUILDING,129464
191009280215,VIU,SFLL1910215,IS_BUILDING,129464
191009270215,VIU,SFLL1910215,IS_BUILDING,129464
191009260215,VIU,SFLL1910215,IS_BUILDING,129464
191009250215,VIU,SFLL1910215,IS_BUILDING,129464
191009240215,VIU,SFLL1910215,IS_BUILDING,129464
191009350216,VIU,SFLL1910216,IS_BUILDING,129465
191009340216,VIU,SFLL1910216,IS_BUILDING,129465
191009330216,VIU,SFLL1910216,IS_BUILDING,129465
191009320216,VIU,SFLL1910216,IS_BUILDING,129465
191009400217,VIU,SFLL1910217,IS_BUILDING,129466
191009390217,VIU,SFLL1910217,IS_BUILDING,129466
191009380217,VIU,SFLL1910217,IS_BUILDING,129466
191009370217,VIU,SFLL1910217,IS_BUILDING,129466
191009360217,VIU,SFLL1910217,IS_BUILDING,129466
191009470218,VIU,SFLL1910218,IS_BUILDING,129467
191009460218,VIU,SFLL1910218,IS_BUILDING,129467
191009450218,VIU,SFLL1910218,IS_BUILDING,129467
191009440218,VIU,SFLL1910218,IS_BUILDING,129467
191009430218,VIU,SFLL1910218,IS_BUILDING,129467
191009420218,VIU,SFLL1910218,IS_BUILDING,129467
191009410218,VIU,SFLL1910218,IS_BUILDING,129467
191009510219,VIU,SFLL1910219,IS_BUILDING,129468
191009500219,VIU,SFLL1910219,IS_BUILDING,129468
